Liczba cykli Hamiltona (dokładna),Liczba cykli Hamiltona (przybliżona),Graf,Rozmiar,Czas dokładnego wykrycia cyklu,Czas przybliżonego wykrycia cyklu,Czas dokładnego wykrycia Hamiltonian cycles,Czas przybliżonego wykrycia Hamiltonian cycles,Dokładne minimalne rozszerzenie,Czas dokładnego minimalnego rozszerzenia,Przybliżone minimalne rozszerzenie,Czas przybliżonego minimalnego rozszerzenia,Dokładna maksymalna długość cyklu,Przybliżona maksymalna długość cyklu,Przybliżona liczba maksymalnych cykli,Dokładna liczba maksymalnych cykli,Dokładność długości cyklu (%),Dokładność liczby cykli (%),Stosunek czasu (cykle),Stosunek czasu (minimalne rozszerzenie),Dokładność minimalnego rozszerzenia (%)
0,0,10.0,8.0,5.3,7.7,0.8,0.4,1.0,1.4,1.0,0.2,4.0,4.0,3.0,3.0,100.0,100.0,1.4528301886792454,0.14285714285714288,100.0
0,0,11.0,8.0,5.2,1.2,0.7,0.4,1.0,1.4,1.0,0.2,4.0,4.0,3.0,3.0,100.0,100.0,0.23076923076923075,0.14285714285714288,100.0
4,0,12.0,16.0,16.4,1.3,6.7,0.9,0.0,0.0,0.0,0.0,4.0,4.0,3.0,4.0,100.0,75.0,0.07926829268292684,,100.0
4,0,13.0,14.0,13.3,1.2,6.5,0.7,0.0,0.0,0.0,0.0,4.0,4.0,3.0,4.0,100.0,75.0,0.09022556390977443,,100.0
0,0,14.0,0.0,0.7,1.6,0.6,0.4,3.0,24.9,2.0,0.1,1.0,0.0,3.0,0.0,0.0,inf,2.285714285714286,0.004016064257028113,66.66666666666666
0,0,15.0,6.0,3.2,1.6,0.7,0.8,2.0,4.3,2.0,0.1,4.0,4.0,3.0,3.0,100.0,100.0,0.5,0.023255813953488375,100.0
0,0,16.0,18.0,18.3,2.5,1.7,0.6,1.0,2.9,2.0,0.1,5.0,5.0,4.0,12.0,100.0,33.33333333333333,0.13661202185792348,0.034482758620689655,200.0
5,0,17.0,20.0,42.5,1.7,10.3,1.6,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,80.0,80.0,0.04,,100.0
5,0,18.0,16.0,35.6,1.7,10.4,1.2,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,80.0,80.0,0.047752808988764044,,100.0
5,0,19.0,18.0,37.9,1.7,10.3,0.9,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,80.0,80.0,0.044854881266490766,,100.0
0,0,20.0,14.0,7.4,1.4,1.1,0.6,1.0,3.6,2.0,0.1,5.0,5.0,4.0,4.0,100.0,100.0,0.18918918918918917,0.02777777777777778,200.0
5,0,21.0,22.0,40.5,2.0,9.9,1.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,80.0,80.0,0.04938271604938271,,100.0
5,0,22.0,16.0,39.8,5.1,8.6,1.2,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,80.0,80.0,0.12814070351758794,,100.0
5,0,23.0,30.0,28.5,1.7,8.6,1.2,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,80.0,80.0,0.05964912280701754,,100.0
15,0,24.0,24.0,59.2,2.1,28.0,1.3,0.0,0.0,0.0,0.0,5.0,5.0,4.0,15.0,100.0,26.666666666666668,0.03547297297297297,,100.0
5,0,25.0,26.0,27.9,1.6,8.5,0.9,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,80.0,80.0,0.057347670250896064,,100.0
0,0,26.0,14.0,6.5,1.9,1.3,0.4,1.0,5.9,3.0,0.2,5.0,5.0,4.0,8.0,100.0,50.0,0.29230769230769227,0.03389830508474576,300.0
5,0,27.0,26.0,28.5,3.9,8.6,1.2,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,80.0,80.0,0.1368421052631579,,100.0
5,0,28.0,22.0,33.8,1.5,8.3,0.9,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,80.0,80.0,0.044378698224852076,,100.0
5,0,29.0,14.0,43.6,1.5,7.7,0.9,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,80.0,80.0,0.034403669724770644,,100.0
5,0,30.0,14.0,27.4,1.5,8.1,1.2,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,80.0,80.0,0.05474452554744526,,100.0
15,0,31.0,22.0,57.7,1.5,21.8,1.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,15.0,100.0,26.666666666666668,0.025996533795493933,,100.0
5,0,32.0,20.0,28.1,1.4,8.1,0.9,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,80.0,80.0,0.049822064056939494,,100.0
0,0,33.0,14.0,6.8,1.8,1.2,1.0,1.0,3.8,2.0,0.2,5.0,5.0,4.0,4.0,100.0,100.0,0.2647058823529412,0.052631578947368425,200.0
0,0,34.0,18.0,18.7,1.7,1.5,0.7,1.0,2.6,2.0,0.2,5.0,5.0,4.0,8.0,100.0,50.0,0.09090909090909091,0.07692307692307693,200.0
24,0,35.0,36.0,129.9,1.9,44.8,1.5,0.0,0.0,0.0,0.0,6.0,6.0,5.0,24.0,100.0,20.833333333333336,0.014626635873749036,,100.0
12,0,36.0,28.0,137.9,2.2,25.1,1.7,0.0,0.0,0.0,0.0,6.0,5.0,5.0,12.0,83.33333333333334,41.66666666666667,0.01595358955765047,,100.0
36,0,37.0,36.0,242.0,2.3,121.7,2.7,0.0,0.0,0.0,0.0,6.0,5.0,5.0,36.0,83.33333333333334,13.88888888888889,0.009504132231404958,,100.0
36,0,38.0,42.0,473.4,5.9,129.9,2.6,0.0,0.0,0.0,0.0,6.0,5.0,5.0,36.0,83.33333333333334,13.88888888888889,0.012463033375580905,,100.0
6,0,39.0,28.0,145.1,4.8,27.7,3.6,0.0,0.0,0.0,0.0,6.0,5.0,5.0,6.0,83.33333333333334,83.33333333333334,0.03308063404548587,,100.0
12,0,40.0,32.0,230.9,3.8,121.3,2.9,0.0,0.0,0.0,0.0,6.0,5.0,5.0,12.0,83.33333333333334,41.66666666666667,0.016457340840190557,,100.0
12,0,41.0,22.0,129.8,3.3,48.1,2.7,0.0,0.0,0.0,0.0,6.0,6.0,5.0,12.0,100.0,41.66666666666667,0.025423728813559317,,100.0
36,0,42.0,38.0,429.3,5.1,158.6,3.3,0.0,0.0,0.0,0.0,6.0,5.0,5.0,36.0,83.33333333333334,13.88888888888889,0.01187980433263452,,100.0
6,0,43.0,26.0,159.1,4.3,56.4,3.4,0.0,0.0,0.0,0.0,6.0,5.0,5.0,6.0,83.33333333333334,83.33333333333334,0.02702702702702703,,100.0
12,0,44.0,38.0,181.7,3.5,38.3,2.5,0.0,0.0,0.0,0.0,6.0,5.0,5.0,12.0,83.33333333333334,41.66666666666667,0.019262520638414972,,100.0
36,0,45.0,30.0,473.4,4.7,139.9,3.1,0.0,0.0,0.0,0.0,6.0,5.0,5.0,36.0,83.33333333333334,13.88888888888889,0.009928179129700043,,100.0
24,0,46.0,30.0,232.4,3.6,79.3,2.7,0.0,0.0,0.0,0.0,6.0,6.0,5.0,24.0,100.0,20.833333333333336,0.01549053356282272,,100.0
6,0,47.0,26.0,74.4,3.9,22.5,2.9,0.0,0.0,0.0,0.0,6.0,4.0,5.0,6.0,66.66666666666666,83.33333333333334,0.05241935483870967,,100.0
12,0,48.0,28.0,214.8,5.2,30.4,2.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,12.0,83.33333333333334,41.66666666666667,0.024208566108007448,,100.0
6,0,49.0,26.0,78.9,2.7,17.2,1.5,0.0,0.0,0.0,0.0,6.0,5.0,5.0,6.0,83.33333333333334,83.33333333333334,0.034220532319391636,,100.0
12,0,50.0,34.0,160.8,2.5,29.9,2.1,0.0,0.0,0.0,0.0,6.0,5.0,5.0,12.0,83.33333333333334,41.66666666666667,0.015547263681592038,,100.0
0,0,51.0,24.0,34.7,1.8,2.7,1.0,1.0,5.2,3.0,0.2,6.0,6.0,5.0,25.0,100.0,20.0,0.05187319884726224,0.038461538461538464,300.0
0,0,52.0,22.0,27.1,1.7,2.0,1.2,2.0,23.4,3.0,0.1,6.0,5.0,5.0,10.0,83.33333333333334,50.0,0.06273062730627306,0.004273504273504274,150.0
36,0,53.0,32.0,204.9,2.0,62.7,1.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,36.0,83.33333333333334,13.88888888888889,0.009760858955588092,,100.0
0,0,54.0,40.0,232.0,2.5,11.0,1.5,1.0,32.2,4.0,0.2,7.0,6.0,6.0,72.0,85.71428571428571,8.333333333333332,0.010775862068965518,0.006211180124223602,400.0
168,0,55.0,48.0,1636.4,2.8,408.9,2.0,0.0,0.0,0.0,0.0,7.0,7.0,6.0,168.0,100.0,3.571428571428571,0.0017110730872647271,,100.0
7,0,56.0,38.0,108.6,2.5,25.0,1.3,0.0,0.0,0.0,0.0,7.0,6.0,6.0,7.0,85.71428571428571,85.71428571428571,0.02302025782688766,,100.0
252,0,57.0,56.0,2715.4,2.2,663.5,2.3,0.0,0.0,0.0,0.0,7.0,6.0,6.0,252.0,85.71428571428571,2.380952380952381,0.0008101937099506518,,100.0
28,0,58.0,46.0,374.5,2.1,136.6,2.2,0.0,0.0,0.0,0.0,7.0,6.0,6.0,28.0,85.71428571428571,21.428571428571427,0.005607476635514019,,100.0
126,0,59.0,44.0,1405.6,2.8,297.5,1.7,0.0,0.0,0.0,0.0,7.0,6.0,6.0,126.0,85.71428571428571,4.761904761904762,0.00199203187250996,,100.0
0,0,60.0,46.0,397.5,2.4,13.5,1.1,1.0,25.3,1.0,0.2,7.0,6.0,6.0,36.0,85.71428571428571,16.666666666666664,0.0060377358490566035,0.007905138339920948,100.0
0,0,61.0,26.0,46.0,2.5,5.2,1.5,1.0,9.8,4.0,0.2,7.0,5.0,6.0,36.0,71.42857142857143,16.666666666666664,0.05434782608695652,0.02040816326530612,400.0
28,0,62.0,44.0,272.7,3.3,69.8,1.8,0.0,0.0,0.0,0.0,7.0,5.0,6.0,28.0,71.42857142857143,21.428571428571427,0.0121012101210121,,100.0
126,0,63.0,46.0,1383.0,2.6,297.7,2.1,0.0,0.0,0.0,0.0,7.0,6.0,6.0,126.0,85.71428571428571,4.761904761904762,0.0018799710773680406,,100.0
56,0,64.0,48.0,528.5,2.8,133.2,1.4,0.0,0.0,0.0,0.0,7.0,6.0,6.0,56.0,85.71428571428571,10.714285714285714,0.005298013245033113,,100.0
126,0,65.0,42.0,1585.3,3.1,320.0,2.5,0.0,0.0,0.0,0.0,7.0,6.0,6.0,126.0,85.71428571428571,4.761904761904762,0.001955465842427301,,100.0
70,0,66.0,52.0,810.0,2.5,190.7,2.1,0.0,0.0,0.0,0.0,7.0,6.0,6.0,70.0,85.71428571428571,8.571428571428571,0.0030864197530864196,,100.0
21,0,67.0,32.0,264.1,3.1,82.8,1.6,0.0,0.0,0.0,0.0,7.0,6.0,6.0,21.0,85.71428571428571,28.57142857142857,0.011737978038621734,,100.0
70,0,68.0,40.0,837.5,2.3,195.3,1.7,0.0,0.0,0.0,0.0,7.0,7.0,6.0,70.0,100.0,8.571428571428571,0.002746268656716418,,100.0
7,0,69.0,32.0,147.9,2.0,25.7,1.3,0.0,0.0,0.0,0.0,7.0,5.0,6.0,7.0,71.42857142857143,85.71428571428571,0.013522650439486139,,100.0
252,0,70.0,54.0,3558.3,2.8,919.6,2.5,0.0,0.0,0.0,0.0,7.0,6.0,6.0,252.0,85.71428571428571,2.380952380952381,0.0007868926172610515,,100.0
70,0,71.0,42.0,1062.2,2.6,223.5,1.8,0.0,0.0,0.0,0.0,7.0,6.0,6.0,70.0,85.71428571428571,8.571428571428571,0.0024477499529278854,,100.0
70,0,72.0,40.0,1015.0,2.7,218.9,1.4,0.0,0.0,0.0,0.0,7.0,6.0,6.0,70.0,85.71428571428571,8.571428571428571,0.0026600985221674877,,100.0
126,0,73.0,44.0,2010.0,3.1,456.9,2.0,0.0,0.0,0.0,0.0,7.0,6.0,6.0,126.0,85.71428571428571,4.761904761904762,0.0015422885572139303,,100.0
252,0,74.0,56.0,3689.2,3.0,908.8,2.4,0.0,0.0,0.0,0.0,7.0,6.0,6.0,252.0,85.71428571428571,2.380952380952381,0.0008131844302287759,,100.0
0,0,75.0,36.0,167.3,2.6,7.2,1.1,1.0,37.8,4.0,0.4,7.0,6.0,6.0,60.0,85.71428571428571,10.0,0.015540944411237297,0.010582010582010583,400.0
49,0,76.0,40.0,592.4,2.9,120.2,2.3,0.0,0.0,0.0,0.0,7.0,6.0,6.0,49.0,85.71428571428571,12.244897959183673,0.004895340985820392,,100.0
560,0,77.0,70.0,15214.1,5.7,2244.7,6.0,0.0,0.0,0.0,0.0,8.0,8.0,7.0,560.0,100.0,1.25,0.00037465246054646674,,100.0
1920,0,78.0,80.0,178096.3,6.9,19023.5,5.4,0.0,0.0,0.0,0.0,8.0,7.0,7.0,1920.0,87.5,0.3645833333333333,3.874308449979029e-05,,100.0
240,0,79.0,62.0,3956.4,4.3,768.5,2.4,0.0,0.0,0.0,0.0,8.0,8.0,7.0,240.0,100.0,2.9166666666666665,0.001086846628247902,,100.0
384,0,80.0,74.0,17713.3,11.2,2251.0,3.3,0.0,0.0,0.0,0.0,8.0,7.0,7.0,384.0,87.5,1.8229166666666667,0.0006322932485759289,,100.0
32,0,81.0,62.0,2494.3,5.3,197.6,4.2,0.0,0.0,0.0,0.0,8.0,6.0,7.0,32.0,75.0,21.875,0.0021248446457924064,,100.0
40,0,82.0,62.0,1293.3,4.3,188.1,4.2,0.0,0.0,0.0,0.0,8.0,7.0,7.0,40.0,87.5,17.5,0.0033248279594834916,,100.0
864,0,83.0,64.0,25708.6,4.4,4375.1,5.2,0.0,0.0,0.0,0.0,8.0,8.0,7.0,864.0,100.0,0.8101851851851851,0.00017114895404650587,,100.0
720,0,84.0,76.0,32243.2,3.8,3399.4,5.3,0.0,0.0,0.0,0.0,8.0,7.0,7.0,720.0,87.5,0.9722222222222222,0.0001178543072647876,,100.0
360,0,85.0,58.0,8481.7,4.9,1460.2,4.0,0.0,0.0,0.0,0.0,8.0,8.0,7.0,360.0,100.0,1.9444444444444444,0.0005777143732978059,,100.0
1344,0,86.0,82.0,54166.4,5.5,9188.7,4.1,0.0,0.0,0.0,0.0,8.0,8.0,7.0,1344.0,100.0,0.5208333333333333,0.00010153896142257931,,100.0
720,0,87.0,60.0,22431.3,4.2,3136.5,4.0,0.0,0.0,0.0,0.0,8.0,7.0,7.0,720.0,87.5,0.9722222222222222,0.0001872383678163994,,100.0
1344,0,88.0,72.0,60500.1,3.7,9005.5,6.1,0.0,0.0,0.0,0.0,8.0,8.0,7.0,1344.0,100.0,0.5208333333333333,6.115692370756413e-05,,100.0
64,0,89.0,50.0,2106.8,12.7,274.2,8.8,0.0,0.0,0.0,0.0,8.0,6.0,7.0,64.0,75.0,10.9375,0.006028099487374216,,100.0
1344,0,90.0,68.0,70318.4,4.9,8112.8,7.1,0.0,0.0,0.0,0.0,8.0,8.0,7.0,1344.0,100.0,0.5208333333333333,6.968304170743363e-05,,100.0
1920,0,91.0,78.0,151839.9,6.3,28086.6,11.2,0.0,0.0,0.0,0.0,8.0,7.0,7.0,1920.0,87.5,0.3645833333333333,4.14910705288926e-05,,100.0
304,0,92.0,60.0,6964.4,4.0,1109.3,3.2,0.0,0.0,0.0,0.0,8.0,7.0,7.0,304.0,87.5,2.302631578947368,0.000574349549135604,,100.0
256,0,93.0,66.0,6830.7,3.7,861.7,3.3,0.0,0.0,0.0,0.0,8.0,7.0,7.0,256.0,87.5,2.734375,0.0005416721565871727,,100.0
360,0,94.0,56.0,7750.1,4.5,1236.7,3.8,0.0,0.0,0.0,0.0,8.0,8.0,7.0,360.0,100.0,1.9444444444444444,0.0005806376691913652,,100.0
720,0,95.0,72.0,28384.1,9.0,3475.6,5.5,0.0,0.0,0.0,0.0,8.0,7.0,7.0,720.0,87.5,0.9722222222222222,0.00031707892799137546,,100.0
272,0,96.0,70.0,7182.5,4.1,884.6,3.4,0.0,0.0,0.0,0.0,8.0,7.0,7.0,272.0,87.5,2.5735294117647056,0.0005708318830490776,,100.0
96,0,97.0,58.0,1772.1,3.6,301.4,3.2,0.0,0.0,0.0,0.0,8.0,6.0,7.0,96.0,75.0,7.291666666666667,0.0020314880650076183,,100.0
272,0,98.0,64.0,6814.2,3.8,898.3,1.9,0.0,0.0,0.0,0.0,8.0,7.0,7.0,272.0,87.5,2.5735294117647056,0.00055765900619295,,100.0
24,0,99.0,54.0,1285.0,3.0,89.2,1.7,0.0,0.0,0.0,0.0,8.0,6.0,7.0,24.0,75.0,29.166666666666668,0.0023346303501945525,,100.0
64,0,100.0,48.0,1204.1,2.7,189.8,1.8,0.0,0.0,0.0,0.0,8.0,7.0,7.0,64.0,87.5,10.9375,0.0022423386761896854,,100.0
224,0,101.0,64.0,6296.4,3.9,731.6,3.2,0.0,0.0,0.0,0.0,8.0,7.0,7.0,224.0,87.5,3.125,0.0006194015627977893,,100.0
5184,0,102.0,96.0,1174915.0,4.4,114956.5,10.0,0.0,0.0,0.0,0.0,9.0,8.0,8.0,5184.0,88.88888888888889,0.15432098765432098,3.7449517624679233e-06,,100.0
2682,0,103.0,84.0,373012.5,4.4,38189.1,8.9,0.0,0.0,0.0,0.0,9.0,9.0,8.0,2682.0,100.0,0.2982848620432513,1.1795851345464294e-05,,100.0
8208,0,104.0,96.0,2406702.9,19.9,277704.1,8.9,0.0,0.0,0.0,0.0,9.0,9.0,8.0,8208.0,100.0,0.09746588693957114,8.268573574245496e-06,,100.0
810,0,105.0,78.0,39590.6,3.8,4242.7,3.2,0.0,0.0,0.0,0.0,9.0,9.0,8.0,810.0,100.0,0.9876543209876543,9.598237965577687e-05,,100.0
1242,0,106.0,90.0,104519.8,3.8,8241.5,4.5,0.0,0.0,0.0,0.0,9.0,9.0,8.0,1242.0,100.0,0.644122383252818,3.635674771670056e-05,,100.0
117,0,107.0,60.0,7356.9,3.6,454.7,2.8,0.0,0.0,0.0,0.0,9.0,8.0,8.0,117.0,88.88888888888889,6.837606837606838,0.0004893365412062147,,100.0
126,0,108.0,64.0,11608.1,3.8,491.4,3.7,0.0,0.0,0.0,0.0,9.0,7.0,8.0,126.0,77.77777777777779,6.349206349206349,0.0003273576209715629,,100.0
1908,0,109.0,82.0,178732.3,7.3,15361.0,6.4,0.0,0.0,0.0,0.0,9.0,9.0,8.0,1908.0,100.0,0.41928721174004197,4.0843205173323455e-05,,100.0
630,0,110.0,90.0,70639.4,7.0,5568.2,10.1,0.0,0.0,0.0,0.0,9.0,8.0,8.0,630.0,88.88888888888889,1.2698412698412698,9.909483942389092e-05,,100.0
3510,0,111.0,102.0,622375.3,3.7,46033.3,5.5,0.0,0.0,0.0,0.0,9.0,9.0,8.0,3510.0,100.0,0.2279202279202279,5.944966003631571e-06,,100.0
108,0,112.0,76.0,12160.7,6.3,471.6,3.8,0.0,0.0,0.0,0.0,9.0,7.0,8.0,108.0,77.77777777777779,7.4074074074074066,0.0005180622825988635,,100.0
2682,0,113.0,98.0,337082.6,4.2,26924.6,6.6,0.0,0.0,0.0,0.0,9.0,9.0,8.0,2682.0,100.0,0.2982848620432513,1.2459854053576187e-05,,100.0
702,0,114.0,76.0,86746.6,5.0,3829.7,4.1,0.0,0.0,0.0,0.0,9.0,7.0,8.0,702.0,77.77777777777779,1.1396011396011396,5.763914666396147e-05,,100.0
405,0,115.0,86.0,24053.1,4.3,1867.0,3.6,0.0,0.0,0.0,0.0,9.0,8.0,8.0,405.0,88.88888888888889,1.9753086419753085,0.00017877113552930809,,100.0
342,0,116.0,72.0,12396.1,3.7,1432.6,3.7,0.0,0.0,0.0,0.0,9.0,7.0,8.0,342.0,77.77777777777779,2.3391812865497075,0.0002984809738546801,,100.0
8208,0,117.0,98.0,2367529.8,4.6,269357.7,6.7,0.0,0.0,0.0,0.0,9.0,8.0,8.0,8208.0,88.88888888888889,0.09746588693957114,1.9429533685278215e-06,,100.0
495,0,118.0,62.0,24214.8,4.2,2467.4,4.0,0.0,0.0,0.0,0.0,9.0,8.0,8.0,495.0,88.88888888888889,1.6161616161616161,0.00017344764358987068,,100.0
9240,0,119.0,102.0,5155122.6,7.3,265758.6,8.0,0.0,0.0,0.0,0.0,10.0,9.0,9.0,9240.0,90.0,0.09740259740259741,1.4160671949877585e-06,,100.0
8600,0,120.0,102.0,3882955.1,4.9,245102.9,6.8,0.0,0.0,0.0,0.0,10.0,10.0,9.0,8600.0,100.0,0.10465116279069768,1.2619254855663925e-06,,100.0
48960,0,121.0,128.0,71297995.1,5.9,6469188.7,7.2,0.0,0.0,0.0,0.0,10.0,10.0,9.0,48960.0,100.0,0.01838235294117647,8.27512750074511e-08,,100.0
1880,0,122.0,110.0,1167068.9,4.3,20400.8,4.5,0.0,0.0,0.0,0.0,10.0,9.0,9.0,1880.0,90.0,0.4787234042553191,3.6844439946947436e-06,,100.0
6480,0,123.0,100.0,2588547.0,4.3,138386.1,4.6,0.0,0.0,0.0,0.0,10.0,10.0,9.0,6480.0,100.0,0.1388888888888889,1.66116357941347e-06,,100.0
8800,0,124.0,110.0,3290104.4,4.9,242708.0,7.6,0.0,0.0,0.0,0.0,10.0,10.0,9.0,8800.0,100.0,0.10227272727272728,1.4893144424231647e-06,,100.0
23760,0,125.0,122.0,19148106.8,4.8,1593175.1,7.0,0.0,0.0,0.0,0.0,10.0,10.0,9.0,23760.0,100.0,0.03787878787878788,2.506775239001696e-07,,100.0
910,0,126.0,102.0,344495.2,4.3,6519.3,3.1,0.0,0.0,0.0,0.0,10.0,8.0,9.0,910.0,80.0,0.9890109890109889,1.2482031679976962e-05,,100.0
7980,0,127.0,106.0,3320460.6,5.7,215563.8,9.9,0.0,0.0,0.0,0.0,10.0,9.0,9.0,7980.0,90.0,0.11278195488721805,1.716629313415133e-06,,100.0
5840,0,128.0,108.0,3239171.1,4.5,114464.9,5.3,0.0,0.0,0.0,0.0,10.0,9.0,9.0,5840.0,90.0,0.1541095890410959,1.3892443038899674e-06,,100.0
